cle,source,groupe,anatomie,encodeur,condition,variante,pli,y_pred,p_foetal,p_cardiaque,p_thyroide,p_sein
raw-v_0017_03034,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_03133,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_03134,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_03137,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_03142,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_03258,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_03280,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_03288,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_03327,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_03358,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_03368,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_03395,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_03430,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_03435,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_03459,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_03515,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_03565,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_03633,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_03680,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_03719,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_03725,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_03811,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_03841,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_03859,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_03873,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_03876,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_03880,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_03907,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_03911,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_03913,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_03929,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_03941,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_04018,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_04050,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_04059,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_04069,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_04074,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_04139,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_04145,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_04161,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_04221,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_04241,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_04266,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_04334,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_04381,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_04399,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_04476,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_04538,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_04574,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_04596,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_04614,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_04643,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_04648,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_04680,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_04708,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
