cle,source,groupe,anatomie,encodeur,condition,variante,pli,y_pred,p_foetal,p_cardiaque,p_thyroide,p_sein
echo-CAMUS_patient0002_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.1209669,0.8579137,0.018837772,0.0022816611
echo-CAMUS_patient0004_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,7.26041e-05,0.99992347,3.6998567e-06,2.280099e-07
echo-CAMUS_patient0009_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.060800545,0.8694413,0.05954539,0.010212799
echo-CAMUS_patient0012_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0009360285,0.9987524,0.0002472725,6.428764e-05
echo-CAMUS_patient0013_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.049498532,0.84994024,0.09872669,0.0018345125
echo-CAMUS_patient0015_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0013178235,0.9980648,0.00056843227,4.891705e-05
echo-CAMUS_patient0017_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,2.1053309e-05,0.9999638,1.4464127e-05,6.446225e-07
echo-CAMUS_patient0020_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.012257682,0.9824302,0.0049844887,0.00032761434
echo-CAMUS_patient0024_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.025394319,0.9212133,0.053157825,0.00023450097
echo-CAMUS_patient0031_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0007359012,0.99920404,5.5526034e-05,4.528752e-06
echo-CAMUS_patient0032_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0017422354,0.9976922,0.0005565787,8.956841e-06
echo-CAMUS_patient0036_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.02850976,0.96240157,0.008749761,0.0003388823
echo-CAMUS_patient0041_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.014510069,0.9590384,0.023256771,0.0031947845
echo-CAMUS_patient0042_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.00050308433,0.9993848,7.737654e-05,3.4724435e-05
echo-CAMUS_patient0042_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.001151634,0.99732983,0.001195428,0.0003231137
echo-CAMUS_patient0044_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.004712462,0.9856922,0.009160211,0.00043512008
echo-CAMUS_patient0048_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.00058041175,0.99934995,6.52931e-05,4.315631e-06
echo-CAMUS_patient0055_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0004094498,0.9994164,0.00015616116,1.797947e-05
