cle,source,groupe,anatomie,encodeur,condition,variante,pli,y_pred,p_foetal,p_cardiaque,p_thyroide,p_sein
echo-CAMUS_patient0002_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0003_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0004_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0007_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0009_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0009_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0012_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0013_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0013_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0015_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0016_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0017_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0019_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0020_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0021_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0021_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0024_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0025_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0028_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0030_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0031_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0032_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0033_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0036_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0037_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0038_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0040_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0041_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0042_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0042_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0042_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0043_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0044_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0048_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0049_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0049_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
